Variable74OPEN,Variable74HIGH,Variable74LOW,Variable74LAST_PRICE,TargetVariable
14.0507179,14.07654168,14.04813552,14.07137692,1
14.06362979,14.08687119,14.06362979,14.06362979,1
14.06362979,14.06362979,14.06362979,14.06362979,1
14.06362979,14.06362979,13.86736907,13.89577523,1
13.90352236,13.95000516,13.90352236,13.94225803,1
13.93967565,13.97841132,13.92934614,13.95516992,0
13.95000516,13.9577523,13.92676376,13.95516992,1
13.97324657,13.99390559,13.94225803,13.97324657,0
13.97066419,13.98357608,13.94484041,13.96291705,1
13.98615845,13.99390559,13.9577523,13.9577523,0
13.97324657,13.97324657,13.95000516,13.95000516,0
13.95516992,13.97582894,13.95516992,13.97066419,0
13.97841132,13.98874083,13.95516992,13.96291705,0
13.96291705,13.97582894,13.95000516,13.96808181,0
13.97324657,14.00939986,13.97066419,13.9809937,0
13.99132321,14.01714699,13.95516992,14.01714699,0
14.00939986,14.02489412,14.00165272,14.01198223,0
14.00165272,14.01714699,13.98357608,14.01714699,0
14.03005888,14.04297077,14.00939986,14.02231174,0
14.01972937,14.03264126,14.01456461,14.03264126,0
14.0274765,14.03522363,14.01714699,14.02489412,0
14.01456461,14.0274765,14.01456461,14.02231174,0
14.02489412,14.04555315,13.99907034,14.04555315,0
14.04813552,14.07912406,14.04813552,14.07137692,0
14.07137692,14.07137692,14.04555315,14.05330028,1
14.05330028,14.07912406,14.04038839,14.07912406,1
14.07912406,14.15917777,14.07912406,14.15143064,1
14.14884826,14.15659539,14.11011259,14.13593637,1
14.13593637,14.14110113,14.12302448,14.13851875,1
14.13851875,14.13851875,14.11527735,14.12818924,1
14.12818924,14.12818924,14.10236546,14.11785973,1
14.11011259,14.12560686,14.10753021,14.11011259,1
14.10753021,14.11527735,14.09461832,14.10753021,1
14.10494784,14.10494784,14.06621217,14.07654168,1
14.07654168,14.16434253,14.07654168,14.16434253,1
14.15659539,14.15917777,14.1436835,14.15401302,0
14.15659539,14.15659539,14.11011259,14.11011259,0
14.10236546,14.10753021,14.09203595,14.10753021,0
14.10753021,14.11785973,14.0972007,14.0972007,0
14.09203595,14.10236546,14.07912406,14.10236546,0
14.11011259,14.12302448,14.10753021,14.11785973,0
14.1204421,14.13335399,14.11785973,14.12560686,0
14.12560686,14.12818924,14.1204421,14.12560686,0
14.1204421,14.1204421,14.10753021,14.11527735,0
14.11011259,14.11785973,14.0972007,14.11527735,0
14.11527735,14.1436835,14.10494784,14.13077161,0
14.13335399,14.15143064,14.13077161,14.15143064,0
14.15401302,14.16434253,14.14884826,14.16434253,0
14.16950728,14.18500155,14.16950728,14.17467204,0
14.17467204,14.18758393,14.17467204,14.18758393,0
14.18500155,14.20566057,14.18500155,14.19791344,0
14.19274868,14.20049582,14.18500155,14.18758393,0
14.18758393,14.18758393,14.17725442,14.17725442,0
14.17467204,14.18500155,14.16950728,14.16950728,0
14.17467204,14.20049582,14.17467204,14.20049582,0
14.20049582,14.21082533,14.19016631,14.21082533,0
14.21082533,14.24439624,14.20566057,14.24439624,0
14.24697862,14.249561,14.2263196,14.24181386,0
14.24181386,14.26505526,14.23923148,14.26505526,0
14.26763764,14.2728024,14.25989051,14.26505526,0
14.26505526,14.27796715,14.26505526,14.27796715,0
14.27538477,14.27796715,14.26763764,14.27538477,0
14.28571429,14.32186758,14.28571429,14.32186758,1
14.32444995,14.32961471,14.30379093,14.32444995,1
14.30895569,14.31670282,14.29862617,14.31153806,0
14.30895569,14.30895569,14.27538477,14.27538477,0
14.27538477,14.28054953,14.25989051,14.25989051,0
14.25989051,14.26247289,14.23664911,14.249561,0
14.249561,14.28313191,14.249561,14.28313191,0
14.28054953,14.30637331,14.27796715,14.30637331,1
14.30637331,14.30895569,14.29346142,14.2960438,1
14.29862617,14.31153806,14.2960438,14.31153806,1
14.31412044,14.3192852,14.31153806,14.31412044,1
14.31412044,14.35027373,14.31412044,14.34769135,1
14.34769135,14.35802087,14.3425266,14.34510898,1
14.34769135,14.34769135,14.29862617,14.30895569,0
14.30895569,14.3425266,14.30895569,14.3425266,0
14.3425266,14.38126227,14.33219709,14.38126227,0
14.35802087,14.37093275,14.33736184,14.35027373,0
14.34769135,14.36060324,14.33219709,14.33736184,0
14.33736184,14.33736184,14.31670282,14.3192852,0
14.31670282,14.33219709,14.28054953,14.28054953,0
14.28571429,14.2960438,14.2728024,14.28571429,0
14.28571429,14.28571429,14.24181386,14.24181386,0
14.24181386,14.24181386,14.22890197,14.23664911,0
14.23148435,14.29862617,14.23148435,14.29862617,1
14.29862617,14.33477946,14.29346142,14.33477946,1
14.37093275,14.45098647,14.35802087,14.42774507,1
14.40966842,14.56719347,14.40966842,14.56719347,1
14.55428158,14.55428158,14.49488689,14.49488689,1
14.49488689,14.50263403,14.43807458,14.44065696,1
14.44323933,14.45356885,14.40708604,14.42516269,1
14.42516269,14.42516269,14.37093275,14.37093275,1
14.37093275,14.37867989,14.3192852,14.3192852,0
14.30895569,14.34769135,14.2960438,14.33219709,0
14.33994422,14.38126227,14.33219709,14.36060324,0
14.37351513,14.37351513,14.3425266,14.34769135,0
14.34769135,14.35027373,14.32961471,14.32961471,0
14.32961471,14.33994422,14.30120855,14.33994422,0
14.33994422,14.36835038,14.33994422,14.34510898,0
14.34510898,14.36318562,14.34510898,14.36060324,0
14.36060324,14.42516269,14.36060324,14.42516269,1
14.42516269,14.43807458,14.41483318,14.42774507,1
14.42774507,14.42774507,14.39159178,14.40450367,0
14.39675653,14.39675653,14.34510898,14.34769135,0
14.34510898,14.36060324,14.33219709,14.36060324,1
14.36318562,14.41741556,14.36318562,14.41741556,1
14.41999793,14.41999793,14.39159178,14.39159178,1
14.39159178,14.41999793,14.3890094,14.40708604,1
14.40708604,14.40708604,14.38126227,14.38126227,1
14.38126227,14.39159178,14.37867989,14.39159178,1
14.39933891,14.42258031,14.39933891,14.40708604,1
14.40450367,14.42774507,14.40450367,14.42774507,1
14.42516269,14.44065696,14.42258031,14.43807458,1
14.44323933,14.44840409,14.42774507,14.43290982,1
14.42516269,14.44065696,14.42516269,14.44065696,1
14.44323933,14.44582171,14.43032745,14.43032745,1
14.43032745,14.43032745,14.40192129,14.40966842,1
14.40708604,14.40966842,14.40450367,14.40450367,1
14.40450367,14.40966842,14.40192129,14.40450367,1
14.40450367,14.40450367,14.38642702,14.38642702,0
14.38384464,14.3890094,14.38126227,14.38126227,0
14.38126227,14.39933891,14.37351513,14.39933891,0
14.39933891,14.42258031,14.39675653,14.4122508,0
14.4122508,14.41483318,14.40708604,14.40708604,0
14.39933891,14.40450367,14.39675653,14.40192129,0
14.40450367,14.40708604,14.3890094,14.3890094,0
14.39159178,14.40708604,14.39159178,14.40450367,0
14.40708604,14.41999793,14.40450367,14.41999793,1
14.42258031,14.42774507,14.41999793,14.42516269,1
14.42516269,14.42516269,14.40708604,14.4122508,1
14.40708604,14.40708604,14.39675653,14.39675653,1
14.40192129,14.41999793,14.40192129,14.41999793,1
14.41741556,14.42258031,14.40966842,14.41999793,1
14.41999793,14.42774507,14.41483318,14.42516269,1
14.41999793,14.42774507,14.41483318,14.42258031,1
14.41999793,14.42774507,14.41741556,14.42774507,1
14.42774507,14.4354922,14.42516269,14.43032745,1
14.42516269,14.43290982,14.42258031,14.42774507,0
14.42774507,14.43032745,14.42258031,14.42774507,0
14.42774507,14.42774507,14.41483318,14.41483318,0
14.40966842,14.40966842,14.3890094,14.39417416,0
14.39417416,14.39417416,14.34510898,14.35285611,0
14.35285611,14.37867989,14.35285611,14.37867989,0
14.37867989,14.39675653,14.37867989,14.39675653,0
14.40192129,14.41741556,14.39159178,14.40708604,0
14.40708604,14.4122508,14.39675653,14.40450367,0
14.40966842,14.41741556,14.40450367,14.41483318,1
14.42774507,14.43032745,14.4122508,14.42774507,0
14.42774507,14.44065696,14.42774507,14.4354922,0
14.43807458,14.45615122,14.43032745,14.45356885,0
14.44582171,14.4587336,14.43807458,14.45098647,1
14.45098647,14.46906311,14.44065696,14.46906311,1
14.47422787,14.47681025,14.46131598,14.46389836,0
14.46648074,14.46648074,14.44323933,14.45356885,0
14.44840409,14.44840409,14.43032745,14.4354922,0
14.46131598,14.48713976,14.4587336,14.47422787,0
14.46906311,14.48455738,14.46648074,14.47939262,0
14.47681025,14.48713976,14.46648074,14.46648074,0
14.47681025,14.52329305,14.45356885,14.52071067,0
14.53104018,14.55428158,14.49488689,14.55428158,0
14.5516992,14.5516992,14.49746927,14.49746927,0
14.51554591,14.53104018,14.49488689,14.49746927,0
14.49746927,14.50779878,14.48455738,14.50779878,0
14.50263403,14.50779878,14.49746927,14.50005165,0
14.50263403,14.59559963,14.50263403,14.59559963,0
14.59818201,14.61625865,14.56977585,14.58785249,0
14.59818201,14.60851152,14.57235823,14.58785249,0
14.59818201,14.59818201,14.56461109,14.57752298,0
14.57494061,14.59559963,14.56977585,14.58010536,0
14.58527012,14.59818201,14.58010536,14.58010536,0
14.57752298,14.60592914,14.57752298,14.60076438,0
14.60076438,14.60592914,14.58527012,14.60076438,0
14.60076438,14.62142341,14.59559963,14.61367627,1
14.61367627,14.67048859,14.61367627,14.66532383,1
14.67048859,14.73504803,14.67048859,14.73504803,1
14.73504803,14.74537754,14.70922425,14.72471852,1
14.7273009,14.73763041,14.71438901,14.7273009,1
14.7273009,14.73763041,14.72213614,14.72213614,1
14.72213614,14.74021279,14.72213614,14.73763041,1
14.74021279,14.74021279,14.70922425,14.71180663,1
14.71180663,14.71180663,14.67823572,14.67823572,1
14.67307096,14.69114761,14.67307096,14.67823572,1
14.67823572,14.67823572,14.64982956,14.64982956,0
14.64208243,14.65241194,14.64208243,14.65241194,1
14.65499432,14.66015907,14.64982956,14.6575767,1
14.6575767,14.70147712,14.64982956,14.69889474,1
14.69889474,14.69889474,14.66790621,14.67823572,1
14.68340048,14.68598285,14.65241194,14.6575767,1
14.6575767,14.67823572,14.6575767,14.67048859,0
14.67048859,14.68856523,14.67048859,14.68856523,0
14.68856523,14.71955377,14.68856523,14.71180663,0
14.72213614,14.72213614,14.70147712,14.71697139,0
14.70922425,14.71180663,14.66532383,14.67823572,0
14.67823572,14.67823572,14.67565334,14.67823572,0
14.67823572,14.68598285,14.67048859,14.68340048,0
14.68340048,14.69114761,14.67823572,14.68340048,0
14.68340048,14.68340048,14.66274145,14.66532383,0
14.67565334,14.69889474,14.67307096,14.69114761,0
14.69114761,14.69889474,14.67565334,14.67565334,0
14.67823572,14.68856523,14.67823572,14.68340048,0
14.69114761,14.71180663,14.68340048,14.71180663,1
14.71180663,14.72988328,14.71180663,14.72988328,1
14.72988328,14.7505423,14.72471852,14.74537754,1
14.74537754,14.7970251,14.74279517,14.7970251,1
14.78927797,14.78927797,14.75570706,14.77636608,1
14.7737837,14.77894846,14.76345419,14.76345419,1
14.76345419,14.76603657,14.74795992,14.7505423,1
14.7505423,14.7505423,14.72988328,14.74021279,1
14.74279517,14.75828943,14.72471852,14.75828943,1
14.76345419,14.78411321,14.76087181,14.78411321,1
14.78153083,14.78927797,14.77120132,14.77636608,1
14.78669559,14.78669559,14.7737837,14.7737837,1
14.76345419,14.76345419,14.74537754,14.74795992,1
14.74795992,14.74795992,14.7273009,14.7273009,1
14.7273009,14.7505423,14.72471852,14.7505423,1
14.75312468,14.76603657,14.75312468,14.76603657,1
14.76345419,14.76345419,14.75570706,14.76087181,1
14.76087181,14.76087181,14.74279517,14.74279517,1
14.74279517,14.75312468,14.74279517,14.7505423,1
14.76087181,14.76087181,14.73246565,14.73246565,1
14.73246565,14.74537754,14.7273009,14.74021279,1
14.74021279,14.75570706,14.74021279,14.74537754,1
14.74795992,14.75570706,14.74021279,14.74021279,1
14.73504803,14.73504803,14.71180663,14.71180663,1
14.71697139,14.73763041,14.71180663,14.72213614,1
14.72213614,14.72213614,14.68856523,14.68856523,1
14.67823572,14.67823572,14.6343353,14.6343353,1
14.63175292,14.65499432,14.62917054,14.63950005,1
14.62658816,14.64466481,14.61884103,14.63950005,1
14.63950005,14.64208243,14.62917054,14.62917054,1
14.62917054,14.64466481,14.61625865,14.6343353,1
